Id,Predicted_Sales
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,5311.484892857144
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,13207.981246031744
1698,5538.290472222223
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,5723.4293333333335
1714,9454.870333333332
1715,14386.405
1716,9022.437333333333
1717,10716.051666666664
1718,7012.677999999999
1719,10164.236666666666
1720,10355.272333333334
1721,7586.9141666666665
1722,7336.0255
1723,9175.353666666668
1724,10809.979166666664
1725,9931.2
1726,10579.432666666666
1727,8918.836
1728,6967.494333333333
1729,8477.669607142854
1730,14133.464166666667
1731,12652.273333333334
1732,13489.999166666668
1733,12282.425666666666
1734,5507.666833333334
1735,7779.518333333333
1736,5869.044833333334
1737,10422.024952380953
1738,16017.814595238095
1739,11499.580833333333
1740,10015.159
1741,7151.781071428572
1742,4952.946333333334
1743,7854.341666666667
1744,13904.652666666669
1745,9838.569166666664
1746,7526.601666666667
1747,8861.659333333333
1748,9642.535833333333
1749,4831.733333333334
1750,10758.322833333332
1751,6992.5
1752,9378.175642857143
1753,10418.559
1754,7228.934333333334
1755,10721.305
1756,10678.30933333333
1757,7774.675142857142
1758,8995.236666666666
1759,10448.42
1760,16062.3575
1761,7631.6
1762,12243.458666666667
1763,9054.298333333334
1764,12228.35
1765,9947.981666666667
1766,14238.150119047621
1767,7892.5465
1768,6307.1140000000005
1769,8365.694333333333
1770,7896.380142857143
1771,10860.143166666665
1772,11164.846000000001
1773,8534.723809523808
1774,10443.804904761904
1775,9164.774261904762
1776,13063.470333333336
1777,5250.872999999998
1778,17326.41561904762
1779,6451.67
1780,8081.196999999999
1781,11427.5925
1782,7299.1393333333335
1783,10519.326
1784,8792.177
1785,11192.967261904761
1786,7679.592000000001
1787,8298.667833333333
1788,10402.771
1789,10235.75
1790,10973.6725
1791,7090.73
1792,9191.407333333333
1793,16186.883500000002
1794,8663.764523809525
1795,7335.2915
1796,10334.27619047619
1797,7932.976785714285
1798,7972.269
1799,9675.048499999999
1800,4991.534166666667
1801,13191.187833333337
1802,8520.767952380953
1803,10274.42395238095
1804,12774.004
1805,5110.426833333333
1806,8562.766833333333
1807,7790.67
1808,12591.56
1809,12512.36
1810,7017.775666666666
1811,6316.006999999999
1812,9276.741000000002
1813,8191.205
1814,9218.041333333333
1815,11532.65
1816,9048.462380952382
1817,9387.055
1818,7757.740500000001
1819,5746.865999999998
1820,10355.385999999999
1821,10177.249999999998
1822,11009.633666666667
1823,11652.071333333333
1824,11680.1105
1825,8012.482166666667
1826,13253.136333333336
1827,7907.287261904762
1828,9433.3745
1829,13056.4855
1830,8663.501880952383
1831,14484.225
1832,9625.407000000001
1833,11967.849666666665
1834,7934.075500000001
1835,8584.559166666668
1836,13134.233833333334
1837,9700.580166666667
1838,5309.0081666666665
1839,7374.238999999999
1840,12183.804166666665
1841,7909.111666666668
1842,6068.307095238095
1843,12333.375714285714
1844,8258.675476190478
1845,7882.953
1846,7316.083285714285
1847,7824.988166666665
1848,10940.696857142859
1849,8906.938095238096
1850,9913.213904761902
1851,8127.945
1852,8796.91
1853,9886.944
1854,5391.2575
1855,8551.666666666666
1856,9360.305095238095
1857,11548.263666666668
1858,10818.215
1859,8334.883
1860,17987.81
1861,9147.157666666668
1862,6155.801666666667
1863,13245.419333333331
1864,8484.716166666667
1865,11892.16204761905
1866,8843.834857142856
1867,7479.788666666668
1868,8479.7775
1869,7330.9275
1870,10864.003452380952
1871,17958.710833333334
1872,10254.304166666667
1873,4243.6425
1874,5922.005
1875,12119.841666666667
1876,13357.871000000001
1877,9499.421666666667
1878,8789.051000000001
1879,5566.573999999999
1880,6480.8870000000015
1881,4359.153333333333
1882,6494.073833333336
1883,8644.855
1884,10571.051333333333
1885,8671.8
1886,13344.28
1887,10582.4225
1888,12607.305833333332
1889,9576.283999999996
1890,7972.781000000001
1891,12735.04
1892,17116.974
1893,9337.489333333333
1894,10628.9975
1895,7338.011333333332
1896,8446.057833333332
1897,7103.425333333332
1898,10592.829333333333
1899,9482.861666666666
1900,11087.797499999997
1901,8996.036333333333
1902,12765.94
1903,10648.940500000002
1904,7142.4595
1905,12555.095
1906,23114.406666666673
1907,16911.74816666667
1908,9922.572142857141
1909,4366.571166666667
1910,8474.273333333334
1911,11432.05375
1912,8106.780666666667
1913,12841.3785
1914,20805.155
1915,5620.833333333332
1916,8300.543333333333
1917,11866.325
1918,7030.2115
1919,12319.57666666667
1920,10076.076654761902
1921,11640.927333333333
1922,6059.775785714285
1923,9658.7475
1924,9034.464666666665
1925,9901.726499999999
1926,17528.20666666667
1927,7569.245166666665
1928,7804.72
1929,10191.8535
1930,8318.806428571428
1931,6797.88
1932,10207.86
1933,8590.455
1934,9009.116333333333
1935,10495.436047619049
1936,7862.803666666667
1937,8581.454
1938,9633.549166666666
1939,10449.153333333334
1940,11814.046333333334
1941,13622.041333333333
1942,8264.179166666667
1943,6854.29
1944,5800.210238095238
1945,9297.555
1946,9546.454166666666
1947,9101.655333333334
1948,6308.443333333334
1949,12221.22325
1950,10355.537000000002
1951,14596.976333333332
1952,8275.750595238094
1953,8657.740571428572
1954,7653.6052619047605
1955,6385.710499999997
1956,15265.329999999998
1957,7055.263000000001
1958,9342.651666666667
1959,19897.181666666664
1960,9272.168000000001
1961,8428.850166666667
1962,7146.803333333332
1963,6274.135
1964,10597.55
1965,6103.790166666668
1966,7125.763230158731
1967,11998.887166666667
1968,6775.679
1969,21146.202833333333
1970,17782.140285714286
1971,6745.3375000000015
1972,8710.688333333332
1973,7525.4755000000005
1974,9212.037857142857
1975,7705.834000000002
1976,15352.46
1977,11386.185000000003
1978,13117.664666666666
1979,6992.301000000001
1980,9433.860690476193
1981,6292.478333333333
1982,11343.480555555556
1983,9500.811666666666
1984,9142.51
1985,8609.477333333332
1986,6810.848333333332
1987,11949.847666666667
1988,12101.429999999998
1989,7781.315000000001
1990,15031.447999999999
1991,8675.329
1992,13228.268
1993,7155.863
1994,7807.927
1995,8379.471666666668
1996,17018.481666666667
1997,8511.392857142859
1998,10794.306999999999
1999,10938.793333333333
2000,13980.12
2001,5954.656666666666
2002,10825.157333333334
2003,9080.105
2004,5610.396595238094
2005,16644.267
2006,20726.092333333334
2007,12229.767166666668
2008,10378.900666666668
2009,13885.478642857142
2010,13922.567142857144
2011,13834.827000000001
2012,9282.428388888888
2013,11452.903809523814
2014,8862.38276190476
2015,11894.959999999995
2016,5049.733166666667
2017,9301.006119047619
2018,7748.258333333331
2019,8180.197666666667
2020,10722.091333333334
2021,7559.6075
2022,7887.4185
2023,10469.098
2024,6001.984166666667
2025,6837.682833333332
2026,8131.416333333333
2027,9819.871666666664
2028,14233.18
2029,11502.9685
2030,9820.912333333334
2031,7947.253452380954
2032,8712.1335
2033,14823.430000000002
2034,9942.223
2035,8171.913166666666
2036,7000.522499999999
2037,13558.208999999999
2038,4879.99
2039,8883.876833333332
2040,4653.788333333333
2041,7285.856666666667
2042,10895.865333333331
2043,9038.626666666667
2044,7688.58875
2045,11941.168357142855
2046,12865.893666666667
2047,14560.041666666664
2048,7934.525
2049,14286.165
2050,4165.945500000001
2051,6876.666666666666
2052,8377.480499999998
2053,6757.255999999999
2054,9518.83
2055,7269.728666666667
2056,6699.126499999999
2057,12226.0275
2058,15976.124833333333
2059,12447.986166666667
2060,7327.548666666667
2061,7839.285666666667
2062,16547.220999999998
2063,9500.104
2064,8367.464071428572
2065,7745.136166666667
2066,10359.918
2067,13261.477000000003
2068,6358.943
2069,8292.070000000002
2070,11629.213333333335
2071,10936.662333333334
2072,16989.336142857144
2073,8807.3375
2074,15859.999833333331
2075,9510.681833333334
2076,6566.829000000001
2077,4720.683976190476
2078,8807.325869047618
2079,8616.465166666667
2080,8609.5675
2081,9573.6
2082,7252.590000000001
2083,6664.471333333332
2084,10030.67
2085,4978.575666666667
2086,9605.511666666665
2087,10445.309833333335
2088,10537.761666666667
2089,12188.038333333336
2090,8048.189833333333
2091,11331.355
2092,8130.256666666666
2093,8179.714166666668
2094,7079.787333333334
2095,7233.662833333333
2096,14133.963333333335
2097,8344.725333333334
2098,7139.116666666668
2099,10959.224333333334
2100,13308.125
2101,10414.445666666668
2102,9812.023333333334
2103,11578.699499999997
2104,6372.522
2105,6835.397142857143
2106,8789.528166666667
2107,11451.17
2108,9354.345976190478
2109,9799.391999999998
2110,9276.526833333332
2111,7669.744500000001
2112,5827.014166666666
2113,7179.3843333333325
2114,10905.3095
2115,11808.500999999998
2116,13937.01507142857
2117,14985.026285714284
2118,11252.398333333334
2119,10757.61283333334
2120,6021.91
2121,13087.662666666663
2122,17578.7875
2123,13318.090333333334
2124,11428.708333333332
2125,11787.254999999997
2126,8021.663833333333
2127,5176.728999999999
2128,12930.036666666665
2129,10783.352666666666
2130,11227.410452380953
2131,9229.796166666665
2132,4608.14
2133,16418.986666666664
2134,8592.76
2135,15234.05
2136,5318.645833333332
2137,7728.425000000001
2138,7932.582166666668
2139,13638.8475
2140,8705.003166666665
2141,7167.844666666667
2142,6584.295238095237
2143,6233.004666666667
2144,3979.513333333334
2145,8870.141333333335
2146,19559.78658333333
2147,5917.476166666667
2148,7817.25142857143
2149,9513.020833333334
2150,6712.291666666666
2151,7379.050976190476
2152,6918.751023809522
2153,5877.979666666667
2154,10855.353666666668
2155,10586.766857142857
2156,5895.188
2157,12654.989166666664
2158,10071.647166666668
2159,6385.330857142856
2160,15478.943333333335
2161,12337.59
2162,12017.483333333332
2163,8343.033666666666
2164,10138.416333333333
2165,6567.379666666666
2166,6680.216238095238
2167,18344.299309523813
2168,14223.65861904762
2169,7997.312555555556
2170,8770.006666666668
2171,6454.576499999999
2172,6978.163333333333
2173,5679.758500000001
2174,12632.140666666664
2175,6726.099666666667
2176,7513.806666666667
2177,10174.4625
2178,6855.202666666666
2179,8837.280642857142
2180,10013.548499999999
2181,11430.12580952381
2182,10476.763333333332
2183,6260.282166666666
2184,7528.735333333333
2185,9707.072499999998
2186,13248.4575
2187,10787.485833333332
2188,10248.132999999998
2189,6555.352
2190,10937.222
2191,7671.516833333333
2192,5966.459833333334
2193,8920.374583333334
2194,10393.104000000003
2195,9665.624333333333
2196,9805.271999999999
2197,8143.980166666667
2198,8734.26
2199,7224.918333333334
2200,8624.333
2201,8407.923666666667
2202,9690.501333333334
2203,12032.1275
2204,7700.467166666666
2205,6240.364333333334
2206,16983.004952380954
2207,8727.257666666665
2208,3962.3675
2209,10148.765500000001
2210,11435.413333333336
2211,15001.310999999998
2212,6511.386976190476
2213,8498.115666666667
2214,8122.777000000001
2215,9495.525333333335
2216,7843.224166666666
2217,14432.313047619047
2218,3890.5440000000003
2219,7964.246253968255
2220,9436.244333333334
2221,7105.815500000001
2222,8016.6116666666685
2223,8515.419999999998
2224,12748.12
2225,8208.2155
2226,11807.243000000002
2227,11522.246238095238
2228,13235.645
2229,5906.7283333333335
2230,9587.379166666668
2231,8863.073333333334
2232,11324.6105
2233,11146.676666666663
2234,5316.121
2235,8926.451666666666
2236,10344.011595238097
2237,9999.489
2238,6774.836666666667
2239,5114.269166666668
2240,14341.849333333334
2241,9479.083333333334
2242,12404.70064285714
2243,10366.05
2244,8207.882777777777
2245,12739.634166666667
2246,10310.89
2247,12797.895666666667
2248,10618.168333333335
2249,9796.445833333335
2250,11452.230845238097
2251,14524.445
2252,9009.02
2253,6507.458666666667
2254,8195.118833333334
2255,6703.49211904762
2256,4474.4569999999985
2257,12021.760000000002
2258,7487.796166666666
2259,11871.141666666668
2260,6777.496404761905
2261,7955.063166666668
2262,9159.402095238096
2263,11799.474166666665
2264,7335.844166666668
2265,7609.6595
2266,9042.442
2267,10005.8615
2268,7659.281
2269,9624.897
2270,8911.008333333333
2271,10287.0625
2272,11277.588500000002
2273,9303.825333333334
2274,7859.45
2275,6396.290714285716
2276,6675.048142857143
2277,15847.696952380953
2278,12437.66761904762
2279,13294.32
2280,16285.024666666668
2281,7939.913285714286
2282,7219.3535
2283,9302.591666666667
2284,11070.612999999998
2285,15186.7475
2286,10445.045404761906
2287,10628.570249999999
2288,12013.1515
2289,9622.011666666665
2290,10388.440833333332
2291,8446.5025
2292,7743.562333333332
2293,7051.539333333333
2294,5074.849166666664
2295,8915.470666666666
2296,12183.982333333333
2297,22272.18
2298,9717.3005
2299,7150.298666666666
2300,10610.555833333332
2301,5928.747047619047
2302,9234.618333333334
2303,5565.581333333333
2304,12755.150833333333
2305,9430.623333333333
2306,9164.633833333333
2307,20381.942333333332
2308,12725.243333333336
2309,7745.596833333333
2310,9568.731833333335
2311,4827.996166666667
2312,6413.444607142859
2313,6679.536000000001
2314,11065.731666666665
2315,7576.454404761906
2316,5828.169666666667
2317,8476.875
2318,7375.363666666667
2319,9587.617
2320,12386.093
2321,4062.4270000000006
2322,9980.874
2323,12190.758809523806
2324,10867.107158730158
2325,8888.073666666665
2326,7070.4286666666685
2327,10686.524333333333
2328,6667.035666666668
2329,12457.805999999997
2330,6571.388000000001
2331,9037.376666666665
2332,10000.393
2333,8692.706666666667
2334,6251.106
2335,9961.034
2336,11242.175
2337,12285.816666666668
2338,15675.153214285716
2339,7991.7175
2340,5460.825666666667
2341,7467.898833333333
2342,7970.282333333334
2343,6846.966666666667
2344,9585.1325
2345,8125.856666666667
2346,16070.412
2347,12523.572333333332
2348,8732.435833333333
2349,9597.911238095237
2350,6683.788999999999
2351,12643.5475
2352,7929.534666666666
2353,16663.948
2354,9268.5775
2355,8063.418999999999
2356,11463.480238095239
2357,5264.839000000002
2358,9282.878833333334
2359,25228.314833333334
2360,6256.645833333332
2361,6557.712
2362,14637.941333333332
2363,10180.677833333331
2364,10316.121333333333
2365,11602.870023809524
2366,9692.699904761907
2367,6769.440666666667
2368,6422.123666666667
2369,13938.551666666668
2370,8352.102
2371,8976.971833333333
2372,10952.619857142856
2373,6506.116666666668
2374,10121.261214285716
2375,8113.342571428573
2376,4987.0070000000005
2377,10944.2825
2378,11734.872095238095
2379,5529.887500000001
2380,10225.638333333334
2381,10145.139047619048
2382,6864.5183333333325
2383,13241.631000000001
2384,9469.483333333334
2385,10546.356749999999
2386,6018.308000000001
2387,7317.110833333332
2388,9246.626999999999
2389,6005.173309523809
2390,10759.648333333333
2391,6047.332333333333
2392,7710.850797619048
2393,6349.563666666668
2394,9454.876833333332
2395,6936.536428571429
2396,9437.473333333333
2397,10329.196
2398,11537.543571428572
2399,9463.880166666666
2400,10059.633333333333
2401,8161.507142857143
2402,13044.34195238095
2403,14160.406249999998
2404,8478.94
2405,4131.986
2406,8339.0135
2407,10365.540666666666
2408,4859.1990000000005
2409,14488.7015
2410,8079.619499999998
2411,10629.725166666665
2412,13755.158333333331
2413,7644.533999999998
2414,6671.213333333334
2415,14340.225833333336
2416,13592.444166666668
2417,6952.406583333333
2418,12147.828416666665
2419,12353.3015
2420,8639.87642857143
2421,6484.136000000001
2422,8491.922166666667
2423,8065.041999999999
2424,7918.705
2425,9540.617333333334
2426,6476.104
2427,8225.993
2428,10858.716333333334
2429,9731.152333333333
2430,12917.87097619048
2431,7557.69
2432,9433.853333333334
2433,6788.098333333332
2434,9685.999333333333
2435,10037.684833333335
2436,8188.846333333333
2437,8859.605666666666
2438,10791.581666666667
2439,13003.996666666668
2440,8890.770166666665
2441,7482.165166666666
2442,9359.620666666668
2443,9448.665309523809
2444,10745.316
2445,5288.470000000001
2446,5664.334166666667
2447,9657.568333333333
2448,8440.173095238097
2449,7937.401666666665
2450,11678.941833333334
2451,7363.507666666666
2452,9357.677999999998
2453,7358.851166666667
2454,4132.6275
2455,10585.381666666668
2456,8801.228023809523
2457,9696.0085
2458,13118.0475
